algorithm,backend,shape,offered,admitted,admit_rate,ideal_admits,over_admit,peak_per_window
fixed_window,memory,constant,1500,1000,0.667,999.3,0.7,101
fixed_window,memory,bursty,900,900,1.0,811.9,88.1,200
fixed_window,memory,ramping,1599,886,0.554,999.8,-113.8,120
fixed_window,redis,constant,1500,1000,0.667,999.3,0.7,101
fixed_window,redis,bursty,900,900,1.0,811.9,88.1,200
fixed_window,redis,ramping,1599,886,0.554,999.8,-113.8,120
sliding_window_log,memory,constant,1500,1000,0.667,999.3,0.7,100
sliding_window_log,memory,bursty,900,500,0.556,811.9,-311.9,100
sliding_window_log,memory,ramping,1599,885,0.553,999.8,-114.8,100
sliding_window_log,redis,constant,1500,1000,0.667,999.3,0.7,100
sliding_window_log,redis,bursty,900,500,0.556,811.9,-311.9,100
sliding_window_log,redis,ramping,1599,885,0.553,999.8,-114.8,100
sliding_window_counter,memory,constant,1500,1000,0.667,999.3,0.7,101
sliding_window_counter,memory,bursty,900,548,0.609,811.9,-263.9,112
sliding_window_counter,memory,ramping,1599,886,0.554,999.8,-113.8,105
sliding_window_counter,redis,constant,1500,1000,0.667,999.3,0.7,101
sliding_window_counter,redis,bursty,900,548,0.609,811.9,-263.9,112
sliding_window_counter,redis,ramping,1599,886,0.554,999.8,-113.8,105
token_bucket,memory,constant,1500,1099,0.733,999.3,99.7,151
token_bucket,memory,bursty,900,592,0.658,811.9,-219.9,123
token_bucket,memory,ramping,1599,984,0.615,999.8,-15.8,161
token_bucket,redis,constant,1500,1099,0.733,999.3,99.7,151
token_bucket,redis,bursty,900,592,0.658,811.9,-219.9,123
token_bucket,redis,ramping,1599,984,0.615,999.8,-15.8,161
